frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
103200,9735.30960288278,10.576081275939941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7244, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0306, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0281, device='cuda:0', grad_fn=<NegBackward>)"
104400,9803.516918450186,10.698486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6840, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0304, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0206, device='cuda:0', grad_fn=<NegBackward>)"
105600,9756.312998170146,10.821483612060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6623, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0299, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0248, device='cuda:0', grad_fn=<NegBackward>)"
106800,9718.279150503855,10.9449622631073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7185, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0315, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1055, device='cuda:0', grad_fn=<NegBackward>)"
108000,9779.230938118711,11.067671298980713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6349, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0629, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0655, device='cuda:0', grad_fn=<NegBackward>)"
109200,9666.336591830071,11.191813468933105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6886, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0226, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0673, device='cuda:0', grad_fn=<NegBackward>)"
110400,9596.192916628535,11.316863059997559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6050, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0268, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0050, device='cuda:0', grad_fn=<NegBackward>)"
111600,9805.980809507573,11.439237356185913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6292, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0243, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0097, device='cuda:0', grad_fn=<NegBackward>)"
112800,9787.12256739729,11.561847448348999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6958, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0325, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0034, device='cuda:0', grad_fn=<NegBackward>)"
114000,9778.736946406194,11.684562683105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6606, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0189, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0495, device='cuda:0', grad_fn=<NegBackward>)"
115200,9763.61837587439,11.807467937469482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5863, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0359, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0995, device='cuda:0', grad_fn=<NegBackward>)"
116400,9865.526670155652,11.92910361289978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7086, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0288, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0085, device='cuda:0', grad_fn=<NegBackward>)"
117600,9838.682171906428,12.051071166992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7242, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0331, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0382, device='cuda:0', grad_fn=<NegBackward>)"
118800,9812.365944621311,12.173365831375122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7363, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0251, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0012, device='cuda:0', grad_fn=<NegBackward>)"
120000,9873.984384195865,12.294897317886353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7453, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0240, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0149, device='cuda:0', grad_fn=<NegBackward>)"
121200,9894.22937426405,12.41618013381958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7455, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0336, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0054, device='cuda:0', grad_fn=<NegBackward>)"
122400,9902.541562555334,12.537361145019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7555, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0201, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0033, device='cuda:0', grad_fn=<NegBackward>)"
123600,9869.047343601407,12.658953428268433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7472, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0277, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0128, device='cuda:0', grad_fn=<NegBackward>)"
124800,9948.696215942693,12.779572248458862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7425, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0181, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0144, device='cuda:0', grad_fn=<NegBackward>)"
126000,9946.278024247335,12.900220394134521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7129, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0086, device='cuda:0', grad_fn=<NegBackward>)"
127200,9898.958017834455,13.021445274353027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7251, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0200, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0098, device='cuda:0', grad_fn=<NegBackward>)"
128400,9912.604922856344,13.142503261566162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7368, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0248, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0105, device='cuda:0', grad_fn=<NegBackward>)"
129600,9869.802100573383,13.264086246490479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7359, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0215, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0108, device='cuda:0', grad_fn=<NegBackward>)"
130800,9834.971725137857,13.386099815368652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7241, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0261, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0013, device='cuda:0', grad_fn=<NegBackward>)"
132000,9875.030508980039,13.507618427276611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7277, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0243, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0059, device='cuda:0', grad_fn=<NegBackward>)"
133200,9914.04979514655,13.628658771514893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7128, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0322, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0286, device='cuda:0', grad_fn=<NegBackward>)"
134400,9891.934789658324,13.749969720840454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7024, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0250, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0395, device='cuda:0', grad_fn=<NegBackward>)"
135600,9848.866624921728,13.871811151504517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7238, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0348, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1174, device='cuda:0', grad_fn=<NegBackward>)"
136800,9803.135030695878,13.994220972061157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6862, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0366, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0169, device='cuda:0', grad_fn=<NegBackward>)"
138000,9769.72087425754,14.1170494556427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7172, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0313, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0858, device='cuda:0', grad_fn=<NegBackward>)"
139200,9811.180051578645,14.239358901977539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7439, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0333, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0882, device='cuda:0', grad_fn=<NegBackward>)"
140400,9765.304328761595,14.362242937088013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6987, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0403, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0446, device='cuda:0', grad_fn=<NegBackward>)"
141600,9704.581615693412,14.485895872116089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6659, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0239, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0226, device='cuda:0', grad_fn=<NegBackward>)"
142800,9719.836855765665,14.609354734420776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7084, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0220, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0100, device='cuda:0', grad_fn=<NegBackward>)"
144000,9700.448098616387,14.733060359954834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6705, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0324, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0423, device='cuda:0', grad_fn=<NegBackward>)"
145200,9637.22262538223,14.857577562332153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6694, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0351, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0203, device='cuda:0', grad_fn=<NegBackward>)"
146400,9653.118221414146,14.981889724731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6591, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0364, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0363, device='cuda:0', grad_fn=<NegBackward>)"
147600,9729.344039836233,15.105227947235107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6296, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0400, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0734, device='cuda:0', grad_fn=<NegBackward>)"
148800,9739.661358050971,15.228435516357422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7221, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0295, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0251, device='cuda:0', grad_fn=<NegBackward>)"
150000,9752.513229307348,15.351480722427368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7419, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0208, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0417, device='cuda:0', grad_fn=<NegBackward>)"
151200,9776.723496584184,15.474221229553223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7307, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0237, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0212, device='cuda:0', grad_fn=<NegBackward>)"
152400,9765.418009456604,15.597103834152222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7278, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0263, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0119, device='cuda:0', grad_fn=<NegBackward>)"
153600,9766.005401881344,15.719979047775269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7043, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0317, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0310, device='cuda:0', grad_fn=<NegBackward>)"
154800,9816.021062896149,15.842228174209595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6816, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0279, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0557, device='cuda:0', grad_fn=<NegBackward>)"
156000,9767.976525019796,15.965078592300415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7350, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0287, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0876, device='cuda:0', grad_fn=<NegBackward>)"
157200,9824.509132219548,16.0872220993042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6903, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0332, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0615, device='cuda:0', grad_fn=<NegBackward>)"
158400,9768.772781088057,16.210062503814697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7203, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0369, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1001, device='cuda:0', grad_fn=<NegBackward>)"
159600,9868.660333519603,16.33165955543518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6974, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0275, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0230, device='cuda:0', grad_fn=<NegBackward>)"
160800,9871.505566146532,16.453221559524536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6290, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0333, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0568, device='cuda:0', grad_fn=<NegBackward>)"
162000,9852.89616331037,16.575013160705566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7307, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0334, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0605, device='cuda:0', grad_fn=<NegBackward>)"
163200,9875.999340705916,16.69651985168457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7041, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0300, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0280, device='cuda:0', grad_fn=<NegBackward>)"
164400,9878.674302941326,16.817993640899658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7372, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0348, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0432, device='cuda:0', grad_fn=<NegBackward>)"
165600,9865.816740564762,16.93962574005127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7238, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0492, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0411, device='cuda:0', grad_fn=<NegBackward>)"
166800,9816.269939559657,17.061871767044067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7385, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0315, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0351, device='cuda:0', grad_fn=<NegBackward>)"
168000,9854.265799984338,17.18364644050598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7413, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0276, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0321, device='cuda:0', grad_fn=<NegBackward>)"
169200,9817.591111596588,17.30587601661682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7349, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0394, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0500, device='cuda:0', grad_fn=<NegBackward>)"
170400,9858.338376923664,17.427600383758545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7276, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0404, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0299, device='cuda:0', grad_fn=<NegBackward>)"
171600,9837.509137462619,17.549582481384277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7457, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0333, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0154, device='cuda:0', grad_fn=<NegBackward>)"
172800,9815.906201000085,17.671833038330078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7195, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0293, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0140, device='cuda:0', grad_fn=<NegBackward>)"
174000,9810.47247777951,17.794151306152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7311, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0282, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0277, device='cuda:0', grad_fn=<NegBackward>)"
175200,9821.633424853208,17.916330575942993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7125, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0288, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0114, device='cuda:0', grad_fn=<NegBackward>)"
176400,9782.424088114734,18.038999557495117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7027, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0207, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0054, device='cuda:0', grad_fn=<NegBackward>)"
177600,9799.966510251368,18.16144895553589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7242, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0235, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0107, device='cuda:0', grad_fn=<NegBackward>)"
178800,9795.37007303958,18.283955812454224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7259, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0260, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0223, device='cuda:0', grad_fn=<NegBackward>)"
180000,9832.570078943205,18.405999183654785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7198, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0210, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0058, device='cuda:0', grad_fn=<NegBackward>)"
181200,9785.352974684898,18.528631448745728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7162, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0282, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0842, device='cuda:0', grad_fn=<NegBackward>)"
182400,9758.053183816857,18.651606798171997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7028, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0295, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0796, device='cuda:0', grad_fn=<NegBackward>)"
183600,9754.063026276775,18.774632453918457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7344, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0275, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0206, device='cuda:0', grad_fn=<NegBackward>)"
184800,9768.147140392382,18.897480726242065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7186, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0387, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0553, device='cuda:0', grad_fn=<NegBackward>)"
186000,9725.320946337617,19.020869970321655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7388, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0284, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0344, device='cuda:0', grad_fn=<NegBackward>)"
187200,9795.617903615677,19.143373727798462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7016, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0206, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0768, device='cuda:0', grad_fn=<NegBackward>)"
188400,9764.091899347595,19.266273021697998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6284, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0416, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0245, device='cuda:0', grad_fn=<NegBackward>)"
189600,9708.138135357838,19.389880657196045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6873, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0650, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0927, device='cuda:0', grad_fn=<NegBackward>)"
190800,9759.453348897274,19.51283836364746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7221, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0308, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0110, device='cuda:0', grad_fn=<NegBackward>)"
192000,9760.853915849571,19.635778427124023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7297, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0353, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0548, device='cuda:0', grad_fn=<NegBackward>)"
193200,9790.035225855894,19.758352041244507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7216, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0278, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0378, device='cuda:0', grad_fn=<NegBackward>)"
194400,9773.439174809315,19.881133794784546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7243, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0298, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0083, device='cuda:0', grad_fn=<NegBackward>)"
195600,9789.540142024402,20.003713607788086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7335, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0234, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0502, device='cuda:0', grad_fn=<NegBackward>)"
196800,9773.837732031234,20.126490354537964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7059, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0206, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0507, device='cuda:0', grad_fn=<NegBackward>)"
198000,9832.320375073257,20.248536825180054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7230, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0285, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0006, device='cuda:0', grad_fn=<NegBackward>)"
199200,9857.623984989796,20.370270013809204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7252, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0263, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0128, device='cuda:0', grad_fn=<NegBackward>)"
200400,9808.006329298925,20.492619037628174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7358, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0314, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0440, device='cuda:0', grad_fn=<NegBackward>)"
201600,9884.960347543276,20.614015579223633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7222, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0236, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0011, device='cuda:0', grad_fn=<NegBackward>)"
202800,9889.835593989661,20.735352277755737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7196, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0194, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0083, device='cuda:0', grad_fn=<NegBackward>)"
204000,9910.614032324123,20.85643458366394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7043, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0165, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0143, device='cuda:0', grad_fn=<NegBackward>)"
205200,9854.072870372183,20.978211641311646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6861, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0321, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0071, device='cuda:0', grad_fn=<NegBackward>)"
206400,9812.499853782358,21.100504636764526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6758, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0234, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0233, device='cuda:0', grad_fn=<NegBackward>)"
