frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
103200,9753.514871055508,10.616607904434204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7111, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0452, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0102, device='cuda:0', grad_fn=<NegBackward>)"
104400,9780.181062474132,10.739305019378662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7224, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0310, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0410, device='cuda:0', grad_fn=<NegBackward>)"
105600,9749.641737095659,10.862386465072632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6845, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0659, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1026, device='cuda:0', grad_fn=<NegBackward>)"
106800,9749.622851298422,10.98546814918518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5351, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0361, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0623, device='cuda:0', grad_fn=<NegBackward>)"
108000,9805.503214494447,11.107848405838013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7232, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0508, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1277, device='cuda:0', grad_fn=<NegBackward>)"
109200,9686.036437394998,11.231738090515137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6434, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0465, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0287, device='cuda:0', grad_fn=<NegBackward>)"
110400,9804.242587160037,11.35413408279419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6728, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0387, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0647, device='cuda:0', grad_fn=<NegBackward>)"
111600,9915.358353706466,11.475158452987671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6099, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0339, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0046, device='cuda:0', grad_fn=<NegBackward>)"
112800,9854.169334233944,11.59693431854248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6811, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0527, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0178, device='cuda:0', grad_fn=<NegBackward>)"
114000,9868.582935145554,11.71853232383728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7198, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0333, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0031, device='cuda:0', grad_fn=<NegBackward>)"
115200,9861.950537069766,11.840212106704712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7286, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0316, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0351, device='cuda:0', grad_fn=<NegBackward>)"
116400,9888.397770517311,11.96156644821167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7203, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0449, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0796, device='cuda:0', grad_fn=<NegBackward>)"
117600,9920.615598095177,12.082526683807373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7553, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0311, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0653, device='cuda:0', grad_fn=<NegBackward>)"
118800,9860.231050580762,12.204227685928345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7375, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0337, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0345, device='cuda:0', grad_fn=<NegBackward>)"
120000,9897.030987920629,12.325476169586182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7611, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0310, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0027, device='cuda:0', grad_fn=<NegBackward>)"
121200,9822.476791182113,12.44764494895935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7556, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0286, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0218, device='cuda:0', grad_fn=<NegBackward>)"
122400,9856.369222815583,12.569393634796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7628, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0302, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0626, device='cuda:0', grad_fn=<NegBackward>)"
123600,9971.283327323948,12.689739227294922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7426, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0453, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0087, device='cuda:0', grad_fn=<NegBackward>)"
124800,9996.692639076195,12.809778928756714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7203, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0510, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0526, device='cuda:0', grad_fn=<NegBackward>)"
126000,9858.280449395948,12.931504011154175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7282, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0324, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0531, device='cuda:0', grad_fn=<NegBackward>)"
127200,9869.434384038434,13.053091526031494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6957, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0442, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0552, device='cuda:0', grad_fn=<NegBackward>)"
128400,9872.919114546043,13.174636125564575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7096, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0411, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0825, device='cuda:0', grad_fn=<NegBackward>)"
129600,9804.700959594189,13.29702639579773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6639, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0624, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0189, device='cuda:0', grad_fn=<NegBackward>)"
130800,9737.852364055674,13.420256853103638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6000, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0422, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0305, device='cuda:0', grad_fn=<NegBackward>)"
132000,9723.49849023142,13.5436692237854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6031, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0542, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1015, device='cuda:0', grad_fn=<NegBackward>)"
133200,9709.59893512356,13.667258262634277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7032, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0465, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0501, device='cuda:0', grad_fn=<NegBackward>)"
134400,9716.75946160915,13.790756225585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6796, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0522, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0578, device='cuda:0', grad_fn=<NegBackward>)"
135600,9691.83701763845,13.914571762084961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6770, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0327, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0597, device='cuda:0', grad_fn=<NegBackward>)"
136800,9734.104609671898,14.03784966468811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7329, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0422, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0296, device='cuda:0', grad_fn=<NegBackward>)"
138000,9721.84571880004,14.161283016204834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7097, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0326, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0623, device='cuda:0', grad_fn=<NegBackward>)"
139200,9648.584486090238,14.285653591156006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7355, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0412, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0334, device='cuda:0', grad_fn=<NegBackward>)"
140400,9653.840311183742,14.409956455230713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7209, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0490, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0705, device='cuda:0', grad_fn=<NegBackward>)"
141600,9681.360000923287,14.533905982971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6816, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0487, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0421, device='cuda:0', grad_fn=<NegBackward>)"
142800,9614.028036972588,14.658723592758179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7030, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0420, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0101, device='cuda:0', grad_fn=<NegBackward>)"
144000,9665.46414024738,14.782876968383789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7135, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0451, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0464, device='cuda:0', grad_fn=<NegBackward>)"
145200,9639.234402111255,14.907368183135986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6723, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0704, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0051, device='cuda:0', grad_fn=<NegBackward>)"
146400,9660.399608452813,15.031586647033691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6890, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0414, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0226, device='cuda:0', grad_fn=<NegBackward>)"
147600,9655.729364503839,15.15586519241333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7258, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0449, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0637, device='cuda:0', grad_fn=<NegBackward>)"
148800,9738.75677704724,15.279084205627441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7035, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0297, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0024, device='cuda:0', grad_fn=<NegBackward>)"
150000,9751.058380443501,15.402147769927979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7245, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0295, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0089, device='cuda:0', grad_fn=<NegBackward>)"
151200,9745.413145130842,15.525282621383667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7193, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0390, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0135, device='cuda:0', grad_fn=<NegBackward>)"
152400,9751.719621568942,15.648337841033936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7169, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0321, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0481, device='cuda:0', grad_fn=<NegBackward>)"
153600,9764.205551815718,15.771235704421997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6637, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0397, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0958, device='cuda:0', grad_fn=<NegBackward>)"
154800,9804.872860307052,15.89362382888794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7161, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0443, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0582, device='cuda:0', grad_fn=<NegBackward>)"
156000,9789.82576120065,16.016200065612793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6719, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0410, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0208, device='cuda:0', grad_fn=<NegBackward>)"
157200,9838.124464911903,16.138174533843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6994, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0292, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0340, device='cuda:0', grad_fn=<NegBackward>)"
158400,9850.678545286586,16.25999355316162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7010, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0338, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0691, device='cuda:0', grad_fn=<NegBackward>)"
159600,9812.710289848574,16.382283926010132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6326, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0305, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0597, device='cuda:0', grad_fn=<NegBackward>)"
160800,9844.39750269915,16.504180669784546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7048, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0479, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0390, device='cuda:0', grad_fn=<NegBackward>)"
162000,9848.442654707256,16.62602734565735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7182, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0497, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0691, device='cuda:0', grad_fn=<NegBackward>)"
163200,9871.87343703724,16.7475848197937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6760, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0409, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0070, device='cuda:0', grad_fn=<NegBackward>)"
164400,9856.465731641882,16.869332313537598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6813, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0482, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0098, device='cuda:0', grad_fn=<NegBackward>)"
165600,9786.456516539989,16.991950750350952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6799, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0339, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0483, device='cuda:0', grad_fn=<NegBackward>)"
166800,9828.115730914104,17.114049434661865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7139, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0349, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0801, device='cuda:0', grad_fn=<NegBackward>)"
168000,9822.112592500078,17.236222743988037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6792, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0405, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0128, device='cuda:0', grad_fn=<NegBackward>)"
169200,9826.312100630012,17.358343839645386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6749, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0418, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0411, device='cuda:0', grad_fn=<NegBackward>)"
170400,9788.930876812876,17.480931282043457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6263, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0285, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0739, device='cuda:0', grad_fn=<NegBackward>)"
171600,9782.348036500394,17.603601217269897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7007, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0310, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0532, device='cuda:0', grad_fn=<NegBackward>)"
172800,9786.627778101849,17.72621750831604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6912, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0433, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1010, device='cuda:0', grad_fn=<NegBackward>)"
174000,9768.374636827488,17.8490629196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6122, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0386, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0825, device='cuda:0', grad_fn=<NegBackward>)"
175200,9756.804726845552,17.97205400466919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6749, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0495, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0151, device='cuda:0', grad_fn=<NegBackward>)"
176400,9730.773603071677,18.09537410736084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6530, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0251, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0068, device='cuda:0', grad_fn=<NegBackward>)"
177600,9791.406488612733,18.217930555343628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6877, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0406, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0271, device='cuda:0', grad_fn=<NegBackward>)"
178800,9776.932400932401,18.340668439865112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6414, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0433, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0574, device='cuda:0', grad_fn=<NegBackward>)"
180000,9682.328453532886,18.464605569839478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5904, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0433, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0648, device='cuda:0', grad_fn=<NegBackward>)"
181200,9781.81570830815,18.587282180786133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6794, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0325, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0082, device='cuda:0', grad_fn=<NegBackward>)"
182400,9748.452074746661,18.710378646850586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6948, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0346, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0284, device='cuda:0', grad_fn=<NegBackward>)"
183600,9743.111615274871,18.833542585372925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7278, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0480, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0177, device='cuda:0', grad_fn=<NegBackward>)"
184800,9751.984143130338,18.956594467163086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7372, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0810, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0047, device='cuda:0', grad_fn=<NegBackward>)"
186000,9708.11941000947,19.080202341079712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7556, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0384, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0174, device='cuda:0', grad_fn=<NegBackward>)"
187200,9809.478222229152,19.20253300666809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7594, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0218, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0314, device='cuda:0', grad_fn=<NegBackward>)"
188400,9769.62605665926,19.32536268234253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7479, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0273, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0929, device='cuda:0', grad_fn=<NegBackward>)"
189600,9773.249397080353,19.44814682006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7234, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0342, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0444, device='cuda:0', grad_fn=<NegBackward>)"
190800,9808.598856447974,19.570488452911377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7489, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0255, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0325, device='cuda:0', grad_fn=<NegBackward>)"
192000,9829.459290028884,19.692570447921753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7439, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0230, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0002, device='cuda:0', grad_fn=<NegBackward>)"
193200,9862.955458446826,19.81423783302307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7419, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0064, device='cuda:0', grad_fn=<NegBackward>)"
194400,9888.514335224001,19.935590744018555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7333, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0238, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0228, device='cuda:0', grad_fn=<NegBackward>)"
195600,9861.622049496551,20.05727458000183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7284, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0430, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0108, device='cuda:0', grad_fn=<NegBackward>)"
196800,9798.020603785926,20.17974829673767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7238, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0254, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0238, device='cuda:0', grad_fn=<NegBackward>)"
198000,9846.881988015095,20.30161428451538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7068, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0259, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0010, device='cuda:0', grad_fn=<NegBackward>)"
199200,9881.641716321943,20.423051595687866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6984, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0221, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0134, device='cuda:0', grad_fn=<NegBackward>)"
200400,9820.541097413925,20.545244455337524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7016, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0274, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0314, device='cuda:0', grad_fn=<NegBackward>)"
201600,9824.336542290304,20.66739010810852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6873, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0246, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0142, device='cuda:0', grad_fn=<NegBackward>)"
202800,9801.66504057441,20.789818286895752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6612, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0210, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0285, device='cuda:0', grad_fn=<NegBackward>)"
204000,9866.242208021327,20.911445140838623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6950, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0241, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0426, device='cuda:0', grad_fn=<NegBackward>)"
205200,9844.667076114212,21.03333854675293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6536, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0233, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0140, device='cuda:0', grad_fn=<NegBackward>)"
206400,9873.132150087096,21.15488052368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6681, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0359, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0356, device='cuda:0', grad_fn=<NegBackward>)"
