frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
103200,10045.735841524875,10.277522087097168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6847, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1128, device='cuda:0', grad_fn=<NegBackward>)"
104400,10008.082559503688,10.397425174713135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7323, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0068, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0559, device='cuda:0', grad_fn=<NegBackward>)"
105600,9960.45001632645,10.51790165901184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6960, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0067, device='cuda:0', grad_fn=<NegBackward>)"
106800,9944.784444519088,10.638567924499512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6880, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0121, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0542, device='cuda:0', grad_fn=<NegBackward>)"
108000,9941.916457451453,10.759268999099731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7298, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0101, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0850, device='cuda:0', grad_fn=<NegBackward>)"
109200,9939.324906346701,10.880001544952393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7085, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0296, device='cuda:0', grad_fn=<NegBackward>)"
110400,9932.42070406776,11.000818014144897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7218, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0150, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0619, device='cuda:0', grad_fn=<NegBackward>)"
111600,10004.700644032759,11.120761632919312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6598, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0107, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0251, device='cuda:0', grad_fn=<NegBackward>)"
112800,9991.116475174884,11.240868330001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7332, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0405, device='cuda:0', grad_fn=<NegBackward>)"
114000,9918.328305032308,11.361856460571289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7093, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0126, device='cuda:0', grad_fn=<NegBackward>)"
115200,9933.890965646007,11.482655048370361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7382, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0062, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0482, device='cuda:0', grad_fn=<NegBackward>)"
116400,9913.639721016898,11.603700399398804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7586, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0174, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1732, device='cuda:0', grad_fn=<NegBackward>)"
117600,9927.288004212993,11.724579334259033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7515, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0068, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0220, device='cuda:0', grad_fn=<NegBackward>)"
118800,9914.04979514655,11.845619678497314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7633, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1233, device='cuda:0', grad_fn=<NegBackward>)"
120000,9985.705017687194,11.965791463851929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7621, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0067, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0404, device='cuda:0', grad_fn=<NegBackward>)"
121200,10075.236108720108,12.084895372390747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7638, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0693, device='cuda:0', grad_fn=<NegBackward>)"
122400,10148.594103805446,12.20313835144043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7563, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0377, device='cuda:0', grad_fn=<NegBackward>)"
123600,10290.603001821702,12.319749593734741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7343, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0076, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0651, device='cuda:0', grad_fn=<NegBackward>)"
124800,10537.106441597702,12.433632850646973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7592, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0098, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0417, device='cuda:0', grad_fn=<NegBackward>)"
126000,10503.265442404007,12.547883033752441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7535, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0266, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0909, device='cuda:0', grad_fn=<NegBackward>)"
127200,10485.32311153702,12.662328720092773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7633, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0997, device='cuda:0', grad_fn=<NegBackward>)"
128400,10443.702340366814,12.777230501174927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7603, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0175, device='cuda:0', grad_fn=<NegBackward>)"
129600,10346.768411012072,12.893208742141724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7412, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0101, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1118, device='cuda:0', grad_fn=<NegBackward>)"
130800,10371.543378543787,13.008909940719604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6972, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0229, device='cuda:0', grad_fn=<NegBackward>)"
132000,10390.12753448468,13.124404191970825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7411, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0079, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0433, device='cuda:0', grad_fn=<NegBackward>)"
133200,10367.97547857362,13.240145206451416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7171, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0678, device='cuda:0', grad_fn=<NegBackward>)"
134400,10290.834444235441,13.356753826141357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7545, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0101, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0407, device='cuda:0', grad_fn=<NegBackward>)"
135600,10149.637827286366,13.474984645843506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7476, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0076, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0213, device='cuda:0', grad_fn=<NegBackward>)"
136800,9995.044939491547,13.595044136047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7521, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0105, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0741, device='cuda:0', grad_fn=<NegBackward>)"
138000,9979.864057803194,13.715286254882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7238, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0082, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0541, device='cuda:0', grad_fn=<NegBackward>)"
139200,9935.02826643085,13.836071014404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7555, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0054, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0212, device='cuda:0', grad_fn=<NegBackward>)"
140400,9947.47714309431,13.95670461654663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7521, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0036, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0333, device='cuda:0', grad_fn=<NegBackward>)"
141600,9929.775329666427,14.077553272247314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7612, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0599, device='cuda:0', grad_fn=<NegBackward>)"
142800,9909.1311435389,14.19865369796753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7519, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0025, device='cuda:0', grad_fn=<NegBackward>)"
144000,9929.363953623715,14.319507360458374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7552, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0712, device='cuda:0', grad_fn=<NegBackward>)"
145200,9842.164462208733,14.441431760787964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7538, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0732, device='cuda:0', grad_fn=<NegBackward>)"
146400,9817.303870032749,14.56366491317749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7447, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0234, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0430, device='cuda:0', grad_fn=<NegBackward>)"
147600,9832.37799791755,14.685710668563843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7345, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0270, device='cuda:0', grad_fn=<NegBackward>)"
148800,9792.96867247649,14.808247566223145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7452, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0379, device='cuda:0', grad_fn=<NegBackward>)"
150000,9779.42094822109,14.930954217910767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7287, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0298, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0562, device='cuda:0', grad_fn=<NegBackward>)"
151200,9762.179146511295,15.053877592086792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7449, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0176, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0809, device='cuda:0', grad_fn=<NegBackward>)"
152400,9845.206267237838,15.175764322280884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7278, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0086, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0392, device='cuda:0', grad_fn=<NegBackward>)"
153600,9949.56154569967,15.296372652053833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7510, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0205, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0847, device='cuda:0', grad_fn=<NegBackward>)"
154800,9895.299247801007,15.41764235496521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6998, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0556, device='cuda:0', grad_fn=<NegBackward>)"
156000,9715.87788469891,15.541151523590088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7465, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0205, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0695, device='cuda:0', grad_fn=<NegBackward>)"
157200,9806.78327387366,15.66351580619812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7448, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0092, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0127, device='cuda:0', grad_fn=<NegBackward>)"
158400,9835.52907473233,15.7855224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7459, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0045, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0164, device='cuda:0', grad_fn=<NegBackward>)"
159600,9879.837782026469,15.906981945037842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7551, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0076, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0781, device='cuda:0', grad_fn=<NegBackward>)"
160800,9906.088709042528,16.028119564056396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7311, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0196, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0914, device='cuda:0', grad_fn=<NegBackward>)"
162000,9845.264041218481,16.15000557899475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7431, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0184, device='cuda:0', grad_fn=<NegBackward>)"
163200,9959.839001397062,16.27048945426941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7345, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0568, device='cuda:0', grad_fn=<NegBackward>)"
164400,10067.618255136658,16.389683485031128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7532, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0174, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1198, device='cuda:0', grad_fn=<NegBackward>)"
165600,10230.675165864446,16.506977796554565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7329, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0165, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0589, device='cuda:0', grad_fn=<NegBackward>)"
166800,10472.582000982098,16.621562719345093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7629, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1398, device='cuda:0', grad_fn=<NegBackward>)"
168000,10523.271076692126,16.735595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7560, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0175, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0436, device='cuda:0', grad_fn=<NegBackward>)"
169200,10456.699090444474,16.85035467147827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7424, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0182, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0897, device='cuda:0', grad_fn=<NegBackward>)"
170400,10429.657135989324,16.96541118621826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7253, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0620, device='cuda:0', grad_fn=<NegBackward>)"
171600,10363.022946971803,17.081207513809204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7355, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0163, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1008, device='cuda:0', grad_fn=<NegBackward>)"
172800,10328.12696223883,17.197395086288452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7349, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0262, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0396, device='cuda:0', grad_fn=<NegBackward>)"
174000,10249.341848038577,17.314475774765015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6839, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0154, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0159, device='cuda:0', grad_fn=<NegBackward>)"
175200,10261.712608057413,17.43141531944275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6890, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0100, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0458, device='cuda:0', grad_fn=<NegBackward>)"
176400,10161.543260349474,17.54950761795044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7265, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0357, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0123, device='cuda:0', grad_fn=<NegBackward>)"
177600,10078.62552313823,17.66857147216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7555, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0070, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0214, device='cuda:0', grad_fn=<NegBackward>)"
178800,10079.87695462702,17.787620544433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7304, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0116, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0284, device='cuda:0', grad_fn=<NegBackward>)"
180000,10111.304683231012,17.906299591064453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7376, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0296, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0399, device='cuda:0', grad_fn=<NegBackward>)"
181200,10024.42749307893,18.026007175445557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7291, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0170, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0322, device='cuda:0', grad_fn=<NegBackward>)"
182400,9985.645583683834,18.146179676055908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7397, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0219, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0559, device='cuda:0', grad_fn=<NegBackward>)"
183600,9944.843393109772,18.266845226287842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7352, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0187, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0785, device='cuda:0', grad_fn=<NegBackward>)"
184800,9927.209683495494,18.387725114822388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6891, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0567, device='cuda:0', grad_fn=<NegBackward>)"
186000,10010.690183957564,18.507596969604492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7066, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0197, device='cuda:0', grad_fn=<NegBackward>)"
187200,9947.51646336161,18.628230094909668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7342, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0165, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0435, device='cuda:0', grad_fn=<NegBackward>)"
188400,9930.343476433716,18.749071836471558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7018, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0332, device='cuda:0', grad_fn=<NegBackward>)"
189600,9870.111777856218,18.87065100669861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6871, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0641, device='cuda:0', grad_fn=<NegBackward>)"
190800,9900.184700358583,18.99186086654663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6750, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0095, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0429, device='cuda:0', grad_fn=<NegBackward>)"
192000,9864.231230548521,19.11351251602173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7364, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0172, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0015, device='cuda:0', grad_fn=<NegBackward>)"
193200,9880.885147550767,19.2349591255188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7083, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0193, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0391, device='cuda:0', grad_fn=<NegBackward>)"
194400,9885.814624948442,19.356345176696777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7231, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0348, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0372, device='cuda:0', grad_fn=<NegBackward>)"
195600,9871.389402087574,19.477908611297607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7108, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0220, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0816, device='cuda:0', grad_fn=<NegBackward>)"
196800,9948.656886348273,19.598527908325195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6739, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0266, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0342, device='cuda:0', grad_fn=<NegBackward>)"
198000,9862.665556263166,19.7201988697052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7022, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0246, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0519, device='cuda:0', grad_fn=<NegBackward>)"
199200,9848.90516947859,19.842039823532104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6917, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0089, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0135, device='cuda:0', grad_fn=<NegBackward>)"
200400,9810.05180660427,19.96436333656311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7127, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0088, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0024, device='cuda:0', grad_fn=<NegBackward>)"
201600,9878.945756883435,20.08583378791809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7218, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0343, device='cuda:0', grad_fn=<NegBackward>)"
202800,9798.383017990045,20.208302974700928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6935, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0325, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1022, device='cuda:0', grad_fn=<NegBackward>)"
204000,9922.082366555023,20.3292453289032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7264, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0185, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0014, device='cuda:0', grad_fn=<NegBackward>)"
205200,9954.362925810483,20.449795484542847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7484, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0252, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0412, device='cuda:0', grad_fn=<NegBackward>)"
206400,9961.593406919646,20.570258140563965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7422, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0283, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1236, device='cuda:0', grad_fn=<NegBackward>)"
