frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
103200,9819.717221694367,10.523131608963013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7421, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0327, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0148, device='cuda:0', grad_fn=<NegBackward>)"
104400,9810.090047947608,10.64545464515686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7265, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0174, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0273, device='cuda:0', grad_fn=<NegBackward>)"
105600,9829.651257033156,10.767534255981445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7384, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0382, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0666, device='cuda:0', grad_fn=<NegBackward>)"
106800,9776.020883833675,10.890283584594727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6938, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0325, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0621, device='cuda:0', grad_fn=<NegBackward>)"
108000,9709.973569981672,11.013867855072021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6316, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0229, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0473, device='cuda:0', grad_fn=<NegBackward>)"
109200,9729.043132676376,11.13720989227295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7015, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0366, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0118, device='cuda:0', grad_fn=<NegBackward>)"
110400,9832.224338500308,11.259257555007935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7051, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0263, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0488, device='cuda:0', grad_fn=<NegBackward>)"
111600,9823.722938315364,11.381410837173462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6603, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0234, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0124, device='cuda:0', grad_fn=<NegBackward>)"
112800,9811.753834997164,11.503713130950928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6344, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0261, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0238, device='cuda:0', grad_fn=<NegBackward>)"
114000,9785.942767816521,11.626338005065918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6904, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0324, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0347, device='cuda:0', grad_fn=<NegBackward>)"
115200,9795.08413026471,11.74884843826294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6610, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0287, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0127, device='cuda:0', grad_fn=<NegBackward>)"
116400,9853.687033810373,11.870630264282227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6561, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0232, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0251, device='cuda:0', grad_fn=<NegBackward>)"
117600,9867.94444488013,11.992236137390137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6347, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0284, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0278, device='cuda:0', grad_fn=<NegBackward>)"
118800,9894.929628967033,12.113510370254517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6698, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0597, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0404, device='cuda:0', grad_fn=<NegBackward>)"
120000,9881.137324268559,12.234953880310059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6367, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0450, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0749, device='cuda:0', grad_fn=<NegBackward>)"
121200,9888.922333339882,12.35630178451538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6779, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0495, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0955, device='cuda:0', grad_fn=<NegBackward>)"
122400,9852.066850143088,12.478103637695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6199, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0741, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1717, device='cuda:0', grad_fn=<NegBackward>)"
123600,9967.373515735775,12.598496437072754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7167, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0425, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0124, device='cuda:0', grad_fn=<NegBackward>)"
124800,10023.56905441387,12.718214273452759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7262, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0279, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0226, device='cuda:0', grad_fn=<NegBackward>)"
126000,9967.886750452531,12.838600873947144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7203, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0383, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-9.5438e-05, device='cuda:0', grad_fn=<NegBackward>)"
127200,9998.638815220955,12.958617210388184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7245, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0412, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0594, device='cuda:0', grad_fn=<NegBackward>)"
128400,9971.757452322176,13.078957080841064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7096, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0355, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0177, device='cuda:0', grad_fn=<NegBackward>)"
129600,9859.651583506537,13.20066523551941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7228, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0385, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0550, device='cuda:0', grad_fn=<NegBackward>)"
130800,9853.822073170015,13.322445392608643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7270, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0497, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0509, device='cuda:0', grad_fn=<NegBackward>)"
132000,9816.786877572116,13.444684982299805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7246, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0583, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0050, device='cuda:0', grad_fn=<NegBackward>)"
133200,9884.377970322306,13.566088676452637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7360, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0544, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0584, device='cuda:0', grad_fn=<NegBackward>)"
134400,9881.738720697373,13.687524795532227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7447, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0336, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0120, device='cuda:0', grad_fn=<NegBackward>)"
135600,9841.683336168615,13.809455156326294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7328, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0337, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0212, device='cuda:0', grad_fn=<NegBackward>)"
136800,9804.45266920552,13.931848526000977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7359, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0389, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0717, device='cuda:0', grad_fn=<NegBackward>)"
138000,9806.84059778267,14.054212093353271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7088, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0623, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0517, device='cuda:0', grad_fn=<NegBackward>)"
139200,9767.654267799235,14.177066564559937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7355, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0534, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0405, device='cuda:0', grad_fn=<NegBackward>)"
140400,9690.288273267579,14.300901889801025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6994, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0390, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0217, device='cuda:0', grad_fn=<NegBackward>)"
141600,9697.439019690955,14.424645900726318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7038, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0372, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0304, device='cuda:0', grad_fn=<NegBackward>)"
142800,9761.914071591491,14.547572612762451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7029, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0441, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0868, device='cuda:0', grad_fn=<NegBackward>)"
144000,9745.620713558226,14.67070484161377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7049, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0450, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0126, device='cuda:0', grad_fn=<NegBackward>)"
145200,9788.854723993676,14.793293237686157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6836, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0390, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0487, device='cuda:0', grad_fn=<NegBackward>)"
146400,9753.477069518136,14.91632628440857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7045, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0503, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0958, device='cuda:0', grad_fn=<NegBackward>)"
147600,9833.069524734254,15.038363456726074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6934, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0318, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0392, device='cuda:0', grad_fn=<NegBackward>)"
148800,9847.498488586629,15.160221815109253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7317, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0306, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0582, device='cuda:0', grad_fn=<NegBackward>)"
150000,9793.826180357726,15.282747983932495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7265, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0440, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0249, device='cuda:0', grad_fn=<NegBackward>)"
151200,9823.972205685734,15.404898166656494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7296, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0303, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0082, device='cuda:0', grad_fn=<NegBackward>)"
152400,9864.463224572351,15.526546955108643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7427, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0322, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0087, device='cuda:0', grad_fn=<NegBackward>)"
153600,9846.785666773616,15.648414134979248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7298, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0325, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0211, device='cuda:0', grad_fn=<NegBackward>)"
154800,9838.970665853458,15.770378112792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7256, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0218, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0161, device='cuda:0', grad_fn=<NegBackward>)"
156000,9861.544761483043,15.892062902450562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7292, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0491, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0112, device='cuda:0', grad_fn=<NegBackward>)"
157200,9850.312252306909,16.01388645172119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7343, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0368, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0397, device='cuda:0', grad_fn=<NegBackward>)"
158400,9845.225525156045,16.135772943496704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7579, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0379, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0987, device='cuda:0', grad_fn=<NegBackward>)"
159600,9862.491623133086,16.25744605064392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7345, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0468, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0312, device='cuda:0', grad_fn=<NegBackward>)"
160800,9851.893290636017,16.379250049591064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7039, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0356, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0234, device='cuda:0', grad_fn=<NegBackward>)"
162000,9839.066834262212,16.50121283531189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7009, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0387, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0451, device='cuda:0', grad_fn=<NegBackward>)"
163200,9848.654635251667,16.623056888580322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6561, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0334, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0394, device='cuda:0', grad_fn=<NegBackward>)"
164400,9878.945756883435,16.744527339935303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6911, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0375, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0112, device='cuda:0', grad_fn=<NegBackward>)"
165600,9884.49444027667,16.86592960357666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6958, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0456, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0365, device='cuda:0', grad_fn=<NegBackward>)"
166800,9907.863235412808,16.987045526504517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7108, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0496, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0457, device='cuda:0', grad_fn=<NegBackward>)"
168000,9898.198795263652,17.108279705047607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6980, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0367, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0433, device='cuda:0', grad_fn=<NegBackward>)"
169200,9913.600668107141,17.229325532913208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7144, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0754, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0630, device='cuda:0', grad_fn=<NegBackward>)"
170400,9923.7256622337,17.350247859954834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6830, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0532, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0228, device='cuda:0', grad_fn=<NegBackward>)"
171600,9876.193129863861,17.471752166748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6958, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0463, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0576, device='cuda:0', grad_fn=<NegBackward>)"
172800,9861.506117930581,17.593437433242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6815, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0694, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1086, device='cuda:0', grad_fn=<NegBackward>)"
174000,9828.518760081079,17.71553111076355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7066, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0451, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0441, device='cuda:0', grad_fn=<NegBackward>)"
175200,9799.27963148283,17.83798909187317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6811, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0528, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0129, device='cuda:0', grad_fn=<NegBackward>)"
176400,9847.864572327488,17.959842920303345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6576, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0762, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0424, device='cuda:0', grad_fn=<NegBackward>)"
177600,9880.613587018403,18.081292867660522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6284, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0590, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0626, device='cuda:0', grad_fn=<NegBackward>)"
178800,9817.246423736946,18.203526735305786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5994, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0412, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0750, device='cuda:0', grad_fn=<NegBackward>)"
180000,9846.593029943775,18.325396299362183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6387, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0329, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0225, device='cuda:0', grad_fn=<NegBackward>)"
181200,9795.961074347995,18.447895765304565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6822, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0421, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0360, device='cuda:0', grad_fn=<NegBackward>)"
182400,9759.775065202006,18.570849418640137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6531, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0320, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0105, device='cuda:0', grad_fn=<NegBackward>)"
183600,9781.416500182679,18.693531036376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6560, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0286, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0184, device='cuda:0', grad_fn=<NegBackward>)"
184800,9743.696327213313,18.81668758392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6442, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0305, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0527, device='cuda:0', grad_fn=<NegBackward>)"
186000,9694.637209391914,18.940467357635498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6122, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0312, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0187, device='cuda:0', grad_fn=<NegBackward>)"
187200,9783.717146506027,19.063120126724243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6239, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0237, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0007, device='cuda:0', grad_fn=<NegBackward>)"
188400,9796.094536126417,19.185617923736572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6570, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0297, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0266, device='cuda:0', grad_fn=<NegBackward>)"
189600,9816.250794752876,19.30786418914795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6303, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0273, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0223, device='cuda:0', grad_fn=<NegBackward>)"
190800,9839.201473192818,19.42982530593872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6769, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0308, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0416, device='cuda:0', grad_fn=<NegBackward>)"
192000,9790.168526212596,19.55239725112915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6494, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0547, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0586, device='cuda:0', grad_fn=<NegBackward>)"
193200,9817.820916950157,19.67462396621704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6925, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0444, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0114, device='cuda:0', grad_fn=<NegBackward>)"
194400,9782.78534943206,19.797288417816162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6967, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0396, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0211, device='cuda:0', grad_fn=<NegBackward>)"
195600,9791.254107114719,19.919846773147583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7108, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0329, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0386, device='cuda:0', grad_fn=<NegBackward>)"
196800,9737.211839814277,20.04308533668518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7193, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0304, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0236, device='cuda:0', grad_fn=<NegBackward>)"
198000,9763.76989838873,20.16598868370056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7066, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0377, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1112, device='cuda:0', grad_fn=<NegBackward>)"
199200,9825.717431536534,20.288117170333862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6866, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0391, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0233, device='cuda:0', grad_fn=<NegBackward>)"
200400,9813.169454415001,20.410401821136475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7036, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0418, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0148, device='cuda:0', grad_fn=<NegBackward>)"
201600,9823.972205685734,20.532552003860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6937, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0293, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0131, device='cuda:0', grad_fn=<NegBackward>)"
202800,9871.292600793522,20.6541166305542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6775, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0527, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0799, device='cuda:0', grad_fn=<NegBackward>)"
204000,9875.263011258177,20.77563238143921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7101, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0411, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0588, device='cuda:0', grad_fn=<NegBackward>)"
205200,9871.737902466579,20.897191524505615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6747, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0416, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0538, device='cuda:0', grad_fn=<NegBackward>)"
206400,9878.034506242015,21.018673181533813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6387, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0442, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0244, device='cuda:0', grad_fn=<NegBackward>)"
