frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
103200,9856.002506511055,10.565627813339233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7406, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0242, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0495, device='cuda:0', grad_fn=<NegBackward>)"
104400,9805.942600194438,10.688002586364746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7299, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0308, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0686, device='cuda:0', grad_fn=<NegBackward>)"
105600,9840.875150306478,10.809942960739136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7556, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0276, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0041, device='cuda:0', grad_fn=<NegBackward>)"
106800,9808.40771083586,10.932286977767944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7341, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0313, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0254, device='cuda:0', grad_fn=<NegBackward>)"
108000,9741.093955029475,11.055476427078247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7313, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0407, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0581, device='cuda:0', grad_fn=<NegBackward>)"
109200,9794.15016686288,11.177998542785645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7092, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0319, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1080, device='cuda:0', grad_fn=<NegBackward>)"
110400,9832.992683617751,11.300036668777466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7513, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0258, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0187, device='cuda:0', grad_fn=<NegBackward>)"
111600,9870.247267778315,11.421614170074463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7234, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0372, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0389, device='cuda:0', grad_fn=<NegBackward>)"
112800,9797.639144111876,11.544092655181885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7273, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0446, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0024, device='cuda:0', grad_fn=<NegBackward>)"
114000,9855.635817493621,11.665850400924683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7017, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0380, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0637, device='cuda:0', grad_fn=<NegBackward>)"
115200,9846.207778895023,11.787724733352661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6820, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0293, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0323, device='cuda:0', grad_fn=<NegBackward>)"
116400,9826.235365089406,11.909846782684326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7078, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0294, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0688, device='cuda:0', grad_fn=<NegBackward>)"
117600,9895.04634772095,12.031119585037231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6480, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0316, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0052, device='cuda:0', grad_fn=<NegBackward>)"
118800,9887.93153917029,12.152479648590088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6623, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0338, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0661, device='cuda:0', grad_fn=<NegBackward>)"
120000,9843.473363060315,12.274387836456299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7150, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0396, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1246, device='cuda:0', grad_fn=<NegBackward>)"
121200,9918.875595398802,12.395369291305542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6236, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0285, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0611, device='cuda:0', grad_fn=<NegBackward>)"
122400,9988.538859363278,12.515506982803345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6671, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0217, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0269, device='cuda:0', grad_fn=<NegBackward>)"
123600,10041.767436849466,12.635007858276367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6283, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0292, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0372, device='cuda:0', grad_fn=<NegBackward>)"
124800,9996.970617853334,12.755044221878052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5469, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0303, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0727, device='cuda:0', grad_fn=<NegBackward>)"
126000,10013.478460684508,12.874882698059082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6962, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0261, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0869, device='cuda:0', grad_fn=<NegBackward>)"
127200,10009.89381865045,12.99476408958435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6543, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0281, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0413, device='cuda:0', grad_fn=<NegBackward>)"
128400,9950.76145644485,13.115357875823975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6880, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0349, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0353, device='cuda:0', grad_fn=<NegBackward>)"
129600,10002.453929208077,13.235328435897827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6640, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0377, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0194, device='cuda:0', grad_fn=<NegBackward>)"
130800,9973.753222587939,13.355644226074219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6666, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0335, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0024, device='cuda:0', grad_fn=<NegBackward>)"
132000,9882.301383633969,13.477073431015015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6627, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0284, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0167, device='cuda:0', grad_fn=<NegBackward>)"
133200,9883.71802575613,13.598485231399536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6293, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0275, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0252, device='cuda:0', grad_fn=<NegBackward>)"
134400,9825.487256371815,13.720616579055786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5979, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0217, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0116, device='cuda:0', grad_fn=<NegBackward>)"
135600,9844.955921156867,13.842506408691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6242, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0262, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0249, device='cuda:0', grad_fn=<NegBackward>)"
136800,9832.435621437251,13.964551448822021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6148, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0242, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0165, device='cuda:0', grad_fn=<NegBackward>)"
138000,9766.706575671547,14.087417840957642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5712, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0293, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0244, device='cuda:0', grad_fn=<NegBackward>)"
139200,9757.864003132961,14.210395574569702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6429, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0334, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0144, device='cuda:0', grad_fn=<NegBackward>)"
140400,9747.092816087503,14.33350920677185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6216, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0271, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0237, device='cuda:0', grad_fn=<NegBackward>)"
141600,9696.878528080146,14.457260370254517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6740, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0257, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0335, device='cuda:0', grad_fn=<NegBackward>)"
142800,9760.021097864617,14.58021092414856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6616, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0348, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0361, device='cuda:0', grad_fn=<NegBackward>)"
144000,9737.927725388981,14.703440427780151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6686, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0241, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0513, device='cuda:0', grad_fn=<NegBackward>)"
145200,9770.953670539588,14.826253414154053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6316, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0170, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0730, device='cuda:0', grad_fn=<NegBackward>)"
146400,9734.462310896903,14.9495267868042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7068, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0185, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0433, device='cuda:0', grad_fn=<NegBackward>)"
147600,9756.36973356465,15.072523355484009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7016, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0060, device='cuda:0', grad_fn=<NegBackward>)"
148800,9737.79584382116,15.195754528045654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7032, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0195, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0110, device='cuda:0', grad_fn=<NegBackward>)"
150000,9753.288066226398,15.318789958953857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7039, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0196, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0209, device='cuda:0', grad_fn=<NegBackward>)"
151200,9752.683304913968,15.441833019256592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7240, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0193, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0116, device='cuda:0', grad_fn=<NegBackward>)"
152400,9772.224724685855,15.564630031585693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7208, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0239, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0185, device='cuda:0', grad_fn=<NegBackward>)"
153600,9832.877424194769,15.68666958808899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7304, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0284, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0024, device='cuda:0', grad_fn=<NegBackward>)"
154800,9849.05935072305,15.80850863456726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7428, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0195, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0033, device='cuda:0', grad_fn=<NegBackward>)"
156000,9834.83720194072,15.930523872375488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7400, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0163, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0112, device='cuda:0', grad_fn=<NegBackward>)"
157200,9887.30996575995,16.051891565322876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7407, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0268, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0318, device='cuda:0', grad_fn=<NegBackward>)"
158400,9872.647991698852,16.173439502716064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7470, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0256, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0282, device='cuda:0', grad_fn=<NegBackward>)"
159600,9897.167217911458,16.294686317443848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7386, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0310, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0048, device='cuda:0', grad_fn=<NegBackward>)"
160800,9935.322438328205,16.415467500686646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7387, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0338, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0317, device='cuda:0', grad_fn=<NegBackward>)"
162000,9859.207371538714,16.53718113899231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7467, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0465, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0133, device='cuda:0', grad_fn=<NegBackward>)"
163200,9948.79454128921,16.657798767089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7504, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0397, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0596, device='cuda:0', grad_fn=<NegBackward>)"
164400,9928.73716043075,16.77866005897522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7394, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0437, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0696, device='cuda:0', grad_fn=<NegBackward>)"
165600,9904.919039334996,16.89981198310852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7466, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0371, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0778, device='cuda:0', grad_fn=<NegBackward>)"
166800,9935.930448790079,17.020585775375366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7405, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0439, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0667, device='cuda:0', grad_fn=<NegBackward>)"
168000,9967.649866323398,17.1409752368927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7481, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0442, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0757, device='cuda:0', grad_fn=<NegBackward>)"
169200,9962.875104910609,17.261422395706177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7385, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0415, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0517, device='cuda:0', grad_fn=<NegBackward>)"
170400,9934.12624789304,17.3822181224823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7534, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0553, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0381, device='cuda:0', grad_fn=<NegBackward>)"
171600,9875.534277753797,17.503730535507202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7509, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0408, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0149, device='cuda:0', grad_fn=<NegBackward>)"
172800,9900.613137307742,17.624935150146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7522, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0370, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0464, device='cuda:0', grad_fn=<NegBackward>)"
174000,9938.343610977827,17.7456796169281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7474, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0339, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0041, device='cuda:0', grad_fn=<NegBackward>)"
175200,9904.743612702374,17.866833686828613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7434, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0525, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0636, device='cuda:0', grad_fn=<NegBackward>)"
176400,9854.36226762342,17.988607168197632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7156, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0474, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0658, device='cuda:0', grad_fn=<NegBackward>)"
177600,9841.067563472123,18.11054515838623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7281, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0391, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1052, device='cuda:0', grad_fn=<NegBackward>)"
178800,9851.044865509162,18.232359647750854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7085, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0294, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0417, device='cuda:0', grad_fn=<NegBackward>)"
180000,9859.497070455975,18.354069709777832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7235, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0229, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0075, device='cuda:0', grad_fn=<NegBackward>)"
181200,9869.62791564127,18.47565484046936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7226, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0358, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0134, device='cuda:0', grad_fn=<NegBackward>)"
182400,9820.790203336188,18.59784460067749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6846, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0377, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0211, device='cuda:0', grad_fn=<NegBackward>)"
183600,9825.06529657725,18.71998119354248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6687, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0309, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0228, device='cuda:0', grad_fn=<NegBackward>)"
184800,9763.088084107618,18.84289312362671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7127, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0307, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0269, device='cuda:0', grad_fn=<NegBackward>)"
186000,9782.89943749684,18.965556144714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7182, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0241, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0683, device='cuda:0', grad_fn=<NegBackward>)"
187200,9780.105045731618,19.08825421333313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6924, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0395, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0203, device='cuda:0', grad_fn=<NegBackward>)"
188400,9772.262671683695,19.211050748825073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6740, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0454, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0406, device='cuda:0', grad_fn=<NegBackward>)"
189600,9770.043267858911,19.33387517929077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6832, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0220, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0170, device='cuda:0', grad_fn=<NegBackward>)"
190800,9790.073311301689,19.456448316574097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6899, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0343, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0369, device='cuda:0', grad_fn=<NegBackward>)"
192000,9766.32755030959,19.5793194770813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6447, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0196, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0332, device='cuda:0', grad_fn=<NegBackward>)"
193200,9825.046117447719,19.701456308364868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6594, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0358, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0072, device='cuda:0', grad_fn=<NegBackward>)"
194400,9791.292202044568,19.82401418685913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6504, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0255, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0218, device='cuda:0', grad_fn=<NegBackward>)"
195600,9754.42219586502,19.947035312652588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6640, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0280, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0134, device='cuda:0', grad_fn=<NegBackward>)"
196800,9831.859416632156,20.069087505340576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6570, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0297, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0328, device='cuda:0', grad_fn=<NegBackward>)"
198000,9759.88861719724,20.192039728164673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6807, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0395, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0586, device='cuda:0', grad_fn=<NegBackward>)"
199200,9852.413987503327,20.31383728981018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6414, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0500, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0556, device='cuda:0', grad_fn=<NegBackward>)"
200400,9843.87765280198,20.43574047088623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6807, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0453, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1047, device='cuda:0', grad_fn=<NegBackward>)"
201600,9835.35609740846,20.557749271392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6046, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0382, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0172, device='cuda:0', grad_fn=<NegBackward>)"
202800,9753.193567327387,20.68078589439392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6721, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0354, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0419, device='cuda:0', grad_fn=<NegBackward>)"
204000,9731.375650122774,20.80409836769104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6729, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0330, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0297, device='cuda:0', grad_fn=<NegBackward>)"
205200,9831.532930552545,20.926154613494873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6888, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0374, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0174, device='cuda:0', grad_fn=<NegBackward>)"
206400,9857.353701527614,21.04789113998413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6870, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0493, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1201, device='cuda:0', grad_fn=<NegBackward>)"
